run,frequency_hz,gain_db
7,99348.30313654109,-19.7878915416621
7,99572.16980759327,-19.82562522146669
7,99796.54092899665,-19.85276150159116
7,100021.4176374553,-19.89506255113332
7,100246.8010722347,-19.96225683504143
7,100472.6923751674,-20.01011848579382
7,100699.0926906591,-20.04945561326503
7,100926.0031656941,-20.0780691515083
7,101153.4249498412,-20.13526894075495
7,101381.3591952599,-20.18684588307927
7,101609.8070567054,-20.2250456913378
7,101838.7696915355,-20.25447540791614
7,102068.2482597155,-20.2862616032828
7,102298.2439238249,-20.34367251911142
7,102528.7578490626,-20.3849242534578
7,102759.7912032533,-20.42425427405049
7,102991.345156853,-20.46695858474081
7,103223.4208829554,-20.50750502464648
7,103456.0195572973,-20.5568829242662
7,103689.1423582653,-20.60079886966357
7,103922.7904669008,-20.63148768287135
7,104156.9650669068,-20.688872600434
7,104391.6673446536,-20.71692969919992
7,104626.8984891848,-20.76615258679439
7,104862.6596922231,-20.82007723461091
7,105098.9521481769,-20.85334657905297
7,105335.7770541458,-20.89791030608732
7,105573.135609927,-20.94636396552816
7,105811.0290180213,-20.98038147644749
7,106049.458483639,-21.02630387393322
7,106288.4252147063,-21.06486508090396
7,106527.9304218711,-21.10435616727548
7,106767.9753185096,-21.14815022325665
7,107008.561120732,-21.19506390328774
7,107249.6890473887,-21.2292676132387
7,107491.3603200769,-21.26997171197262
7,107733.5761631462,-21.33140687018061
7,107976.3378037053,-21.35950407059786
7,108219.6464716279,-21.42209291752296
7,108463.503399559,-21.4449869242971
7,108707.9098229213,-21.48204871350303
7,108952.8669799213,-21.53017089108883
7,109198.3761115555,-21.57397178021389
7,109444.438461617,-21.6112609470952
7,109691.0552767014,-21.663266569976
7,109938.2278062136,-21.69910061026783
7,110185.9573023734,-21.76003811662989
7,110434.2450202228,-21.78829571909854
7,110683.0922176315,-21.82949147029946
7,110932.5001553037,-21.87590561581013
7,111182.4700967846,-21.93941962253434
7,111433.0033084663,-21.97150382065768
7,111684.1010595947,-22.01938776230951
7,111935.7646222758,-22.06095364794718
7,112187.9952714821,-22.10446238787291
7,112440.7942850588,-22.15172341049779
7,112694.162943731,-22.21383800243341
7,112948.1025311093,-22.22807494037016
7,113202.6143336969,-22.28189581097045
7,113457.6996408959,-22.34011631301029
7,113713.359745014,-22.3696632449671
7,113969.5959412708,-22.44737747295449
7,114226.4095278045,-22.46655775473324
7,114483.8018056785,-22.48754805077579
7,114741.774078888,-22.55252775112965
7,115000.3276543663,-22.58638149134342
7,115259.4638419921,-22.64197619952016
7,115519.1839545954,-22.68890163963714
7,115779.4893079645,-22.71471446883296
7,116040.3812208527,-22.77871819926236
7,116301.861014985,-22.83288955134385
7,116563.9300150646,-22.8754975379873
7,116826.5895487798,-22.91250127489062
7,117089.8409468103,-22.98418823827019
7,117353.685542835,-23.01846584434249
7,117618.1246735373,-23.03690649765781
7,117883.1596786131,-23.09824113672606
7,118148.7919007769,-23.1546450883848
7,118415.0226857689,-23.16754213524002
7,118681.8533823616,-23.23897480956729
7,118949.285342367,-23.28942762234916
7,119217.3199206429,-23.33066424625222
7,119485.9584751003,-23.36741528782762
7,119755.20236671,-23.44983696600155
7,120025.0529595094,-23.47365562910383
7,120295.5116206098,-23.50515762073508
7,120566.5797202029,-23.54991868813669
7,120838.2586315681,-23.61850925846188
7,121110.549731079,-23.65985558580861
7,121383.4543982109,-23.69168187300826
7,121656.9740155474,-23.7464233635499
7,121931.1099687877,-23.78894396658615
7,122205.8636467533,-23.84315031098393
7,122481.2364413954,-23.87263860807201
7,122757.2297478015,-23.93058332707253
7,123033.8449642029,-23.97176258575637
7,123311.0834919816,-24.01905406091839
7,123588.9467356773,-24.04011535669936
7,123867.4361029948,-24.09518242784824
7,124146.5530048108,-24.13308292206582
7,124426.2988551812,-24.1702161423634
7,124706.6750713483,-24.25217977294738
7,124987.6830737481,-24.25755604128909
7,125269.3242860171,-24.31120906220259
7,125551.6001349999,-24.34938454059736
7,125834.5120507562,-24.40113906953639
7,126118.0614665682,-24.4471666290825
7,126402.2498189477,-24.49326200038538
7,126687.0785476436,-24.5310910159635
7,126972.5490956489,-24.5760481590624
7,127258.6629092083,-24.62155886576872
7,127545.4214378254,-24.67143819752833
7,127832.8261342698,-24.71325045817978
7,128120.8784545852,-24.75285230973259
7,128409.5798580957,-24.80813748301599
7,128698.9318074141,-24.8420684455613
7,128988.9357684491,-24.90021281932402
7,129279.5932104122,-24.93827520885522
7,129570.9056058259,-24.963902384969
7,129862.8744305307,-25.02851138585554
7,130155.5011636927,-25.06228450075533
7,130448.7872878109,-25.11305700562598
7,130742.7342887253,-25.15392414318761
7,131037.3436556236,-25.19288324191534
7,131332.6168810494,-25.22160745556186
7,131628.5554609094,-25.26637986037565
7,131925.1608944812,-25.3204178992719
7,132222.4346844208,-25.3608223014621
7,132520.3783367703,-25.41949204250883
7,132818.993360965,-25.45987891180695
7,133118.2812698421,-25.46710162306694
7,133418.2435796473,-25.55323248194236
7,133718.8818100432,-25.58502629660675
7,134020.1974841166,-25.64696305877422
7,134322.1921283863,-25.65342187194867
7,134624.8672728112,-25.71887531194166
7,134928.2244507972,-25.74935651546199
7,135232.265199206,-25.8177096044551
7,135536.9910583622,-25.85278867163748
7,135842.4035720612,-25.8804001794767
7,136148.5042875773,-25.93410597980893
7,136455.2947556712,-25.98338656733845
7,136762.7765305981,-26.00792151073801
7,137070.9511701154,-26.07472812672839
7,137379.8202354907,-26.10736807845722
7,137689.3852915098,-26.15821523861737
7,137999.6479064843,-26.21820471364381
7,138310.6096522601,-26.2391273345293
7,138622.2721042246,-26.27504718323083
7,138934.6368413154,-26.34301532849827
7,139247.7054460279,-26.37233812446729
7,139561.4795044234,-26.38890074802567
7,139875.9606061371,-26.47175192014076
7,140191.1503443864,-26.48203161572922
7,140507.0503159787,-26.53760293501438
7,140823.6621213194,-26.58165079485266
7,141140.9873644204,-26.60047337500813
7,141459.0276529079,-26.66883245111768
7,141777.7845980307,-26.70684208020447
7,142097.2598146682,-26.76460046692751
7,142417.4549213388,-26.838768408804
7,142738.3715402079,-26.8275799839153
7,143060.0112970963,-26.84670029005369
7,143382.3758214884,-26.93363425100538
7,143705.4667465401,-26.93699817362442
7,144029.2857090878,-26.99514928888152
7,144353.8343496559,-27.07952666168518
7,144679.1143124658,-27.10176634761699
7,145005.1272454436,-27.1443739601574
7,145331.8748002288,-27.1690713035708
7,145659.358632183,-27.21005394967009
7,145987.5804003975,-27.21714091710546
7,146316.5417677021,-27.25387516017939
7,146646.244400674,-27.31791277913392
7,146976.6899696453,-27.40154332817618
7,147307.8801487121,-27.46154510338517
7,147639.8166157428,-27.4949501818462
7,147972.5010523868,-27.50406880941566
7,148305.9351440828,-27.56637995000326
7,148640.120580067,-27.59115102997132
7,148975.0590533827,-27.67653041214898
7,149310.7522608876,-27.69378384089846
7,149647.2019032635,-27.73346059683439
7,149984.4096850242,-27.75484845383071
7,150322.3773145243,-27.80205271014142
7,150661.106503968,-27.80079481704554
7,151000.5989694178,-27.86836259018411
7,151340.856430803,-27.94708746300605
7,151681.8806119285,-27.9901156149067
7,152023.6732404836,-28.01467261606477
7,152366.2360480506,-28.07590292597121
7,152709.5707701138,-28.12236064614407
7,153053.6791460679,-28.1770143656878
7,153398.5629192273,-28.17613294508406
7,153744.2238368347,-28.20312355621613
7,154090.6636500699,-28.22066139841322
7,154437.8841140586,-28.29833675496859
7,154785.8869878816,-28.30789502413392
7,155134.6740345835,-28.35627373602612
7,155484.2470211815,-28.40869882661331
7,155834.6077186747,-28.44459751911632
7,156185.7579020528,-28.4810136484652
7,156537.6993503052,-28.54304398717299
7,156890.43384643,-28.58932038588523
7,157243.9631774429,-28.63610603372692
7,157598.2891343866,-28.67113533643217
7,157953.4135123394,-28.71116276849595
7,158309.3381104248,-28.74426377360786
7,158666.06473182,-28.78445650008379
7,159023.5951837659,-28.83085435565142
7,159381.9312775753,-28.90370090070675
7,159741.0748286427,-28.90367093515096
7,160101.0276564533,-28.95225767707518
7,160461.7915845923,-29.03181728005375
7,160823.368440754,-29.08446912931137
7,161185.7600567512,-29.10935031944801
7,161548.9682685243,-29.14901878972888
7,161912.9949161509,-29.18497087743829
7,162277.8418438549,-29.2482620867985
7,162643.5109000157,-29.25181940823541
7,163010.0039371779,-29.32003471956433
7,163377.3228120606,-29.3577979989348
7,163745.4693855666,-29.40822836102388
7,164114.445522792,-29.46508208130642
7,164484.2530930357,-29.45719396744497
7,164854.8939698088,-29.50958102004865
7,165226.3700308439,-29.53935652663069
7,165598.6831581049,-29.56487967013862
7,165971.8352377964,-29.60911920091495
7,166345.8281603735,-29.65141339610975
7,166720.6638205507,-29.69451808564114
7,167096.3441173125,-29.76856198244915
7,167472.8709539222,-29.80342817433618
7,167850.2462379315,-29.83441788707564
7,168228.4718811912,-29.88409118158096
7,168607.5497998596,-29.95513216642141
7,168987.481914413,-29.96892009928523
7,169368.2701496551,-30.00249261228871
7,169749.9164347272,-30.06070952924826
7,170132.422703117,-30.10582367940358
7,170515.7908926698,-30.15021994708378
7,170900.0229455968,-30.20583919397946
7,171285.1208084862,-30.24731043748252
7,171671.0864323124,-30.28871199089309
7,172057.9217724459,-30.32425602880224
7,172445.6287886635,-30.37296449494647
7,172834.2094451581,-30.40403666679309
7,173223.6657105484,-30.42880704086833
7,173613.9995578892,-30.48401465312137
7,174005.2129646815,-30.51710032052808
7,174397.307912882,-30.56430288116272
7,174790.2863889136,-30.62407100062717
7,175184.1503836752,-30.64457413423243
7,175578.9018925519,-30.67228701628441
7,175974.5429154254,-30.72648211625688
7,176371.0754566834,-30.78770278121536
7,176768.5015252305,-30.83004696629513
7,177166.8231344979,-30.87551035537309
7,177566.0423024539,-30.9312408815329
7,177966.1610516139,-30.94874509586113
7,178367.1814090507,-31.00955825292857
7,178769.105406405,-31.02582626539529
7,179171.9350798953,-31.0749216178342
7,179575.6724703285,-31.10474927126351
7,179980.3196231101,-31.16366045615752
7,180385.8785882548,-31.20864085773619
7,180792.3514203964,-31.2593397948226
7,181199.7401787988,-31.29639231303452
7,181608.0469273659,-31.31670228164673
7,182017.2737346526,-31.34743418662195
7,182427.4226738747,-31.41798655536252
7,182838.4958229199,-31.43110833756343
7,183250.4952643578,-31.48064542238924
7,183663.4230854512,-31.53502625079951
7,184077.2813781658,-31.59811023659561
7,184492.0722391816,-31.64394486697389
7,184907.797769903,-31.69732538350896
7,185324.4600764694,-31.72986822042439
7,185742.0612697665,-31.77812162282915
7,186160.6034654363,-31.8394555036733
7,186580.088783888,-31.89565560247745
7,187000.5193503091,-31.94173481311096
7,187421.8972946756,-31.94881266445911
7,187844.2247517635,-31.99915039963773
7,188267.5038611586,-32.05016927368663
7,188691.7367672684,-32.12834127201529
7,189116.9256193325,-32.14859983187564
7,189543.0725714333,-32.16942292704969
7,189970.1797825072,-32.24954423220764
7,190398.2494163553,-32.28572935493233
7,190827.2836416548,-32.33969137755749
7,191257.2846319693,-32.36742904464638
7,191688.2545657607,-32.45100413903672
7,192120.1956263992,-32.49771032348692
7,192553.1100021754,-32.52417869429109
7,192986.9998863105,-32.56356573421719
7,193421.8674769679,-32.60909115072113
7,193857.7149772645,-32.66374187190756
7,194294.5445952811,-32.67131659684319
7,194732.3585440746,-32.7549032827669
7,195171.1590416885,-32.76030932377873
7,195610.948311164,-32.80010446794905
7,196051.7285805521,-32.88748695028277
7,196493.5020829242,-32.89985774994817
7,196936.2710563835,-32.93617213038952
7,197380.0377440765,-32.9922019034714
7,197824.8043942043,-33.07437630233114
7,198270.573260034,-33.09698180709508
7,198717.34659991,-33.14372020467519
7,199165.1266772657,-33.16619558601819
7,199613.9157606349,-33.21855378734188
7,200063.7161236627,-33.28807412031798
7,200514.5300451182,-33.32764664323494
7,200966.3598089049,-33.36080317723517
7,201419.2077040729,-33.38037586723043
7,201873.0760248303,-33.42019118582292
7,202327.9670705548,-33.50011197013939
7,202783.8831458057,-33.5014480727755
7,203240.8265603348,-33.55668325756448
7,203698.7996290989,-33.62250570898463
7,204157.8046722713,-33.66749515412342
7,204617.8440152532,-33.69658399501579
7,205078.9199886859,-33.71614388244483
7,205541.0349284624,-33.76841063760422
7,206004.1911757394,-33.84921261464306
7,206468.3910769488,-33.88039095832487
7,206933.6369838102,-33.90807485548382
7,207399.931253342,-33.98821851701542
7,207867.2762478743,-33.99801706626083
7,208335.6743350599,-34.04609008445782
7,208805.1278878871,-34.11112786436647
7,209275.6392846911,-34.14188022545129
7,209747.2109091666,-34.18170482446713
7,210219.8451503793,-34.24638033920597
7,210693.5444027787,-34.29827295253571
7,211168.3110662093,-34.31089569576069
7,211644.1475459238,-34.35904507864102
7,212121.0562525946,-34.42059127114809
7,212599.039602326,-34.4527100802295
7,213078.100016667,-34.50056560149391
7,213558.2399226228,-34.51949588622654
7,214039.4617526679,-34.60903582749915
7,214521.7679447577,-34.6368040827757
7,215005.1609423414,-34.70611095859497
7,215489.6431943739,-34.73389390566663
7,215975.2171553286,-34.74818020936339
7,216461.8852852099,-34.78089412276773
7,216949.650049565,-34.83625370395372
7,217438.5139194972,-34.88561781845658
7,217928.4793716781,-34.91963149351642
7,218419.5488883596,-34.9837980901524
7,218911.7249573877,-35.01708240221232
7,219405.010072214,-35.07280887540327
7,219899.4067319086,-35.10680181269016
7,220394.9174411732,-35.15925026750892
7,220891.5447103532,-35.21402559163065
7,221389.291055451,-35.2286934944985
7,221888.1589981381,-35.24298513967739
7,222388.1510657685,-35.32590883009359
7,222889.269791391,-35.36143595968842
7,223391.5177137624,-35.41096942811176
7,223894.8973773601,-35.44728856161242
7,224399.4113323952,-35.50446047325448
7,224905.0621348252,-35.53461987126814
7,225411.8523463671,-35.57771486787134
7,225919.7845345106,-35.5913883981484
7,226428.8612725305,-35.6418000187744
7,226939.0851395004,-35.69788152034661
7,227450.4587203051,-35.74930782387607
7,227962.9846056544,-35.78361104032642
7,228476.6653920957,-35.79690280267849
7,228991.5036820273,-35.8465592238936
7,229507.5020837119,-35.92053324785606
7,230024.6632112892,-35.96915156601347
7,230542.9896847895,-36.00562980583376
7,231062.4841301472,-36.02461494068646
7,231583.1491792138,-36.08621377656201
7,232104.9874697709,-36.12413827348495
7,232628.0016455446,-36.1381213413637
7,233152.1943562176,-36.21678438525058
7,233677.5682574437,-36.2743290284244
7,234204.1260108606,-36.27177227152404
7,234731.8702841038,-36.33749232585824
7,235260.8037508196,-36.37679303836291
7,235790.9290906795,-36.42543897675169
7,236322.2489893926,-36.46340597136638
7,236854.7661387203,-36.4945209791778
7,237388.4832364894,-36.57380960233944
7,237923.4029866057,-36.58076375086896
7,238459.528099068,-36.63298322022595
7,238996.8612899817,-36.68115177075051
7,239535.4052815722,-36.69442014071068
7,240075.1628021996,-36.72415718308293
7,240616.1365863716,-36.7749486328272
7,241158.3293747577,-36.8202352137741
7,241701.7439142031,-36.88770255496492
7,242246.3829577428,-36.8984059597657
7,242792.2492646152,-36.97669632318271
7,243339.3456002762,-37.02404450174905
7,243887.6747364133,-37.03301597197957
7,244437.2394509596,-37.11981047702289
7,244988.042528108,-37.12042614865364
7,245540.0867583248,-37.19700735932548
7,246093.3749383644,-37.20165407218672
7,246647.9098712835,-37.28592438454
7,247203.6943664548,-37.29893261270112
7,247760.7312395814,-37.30810584277906
7,248319.0233127115,-37.40115885015766
7,248878.5734142522,-37.41810836167512
7,249439.3843789839,-37.47723948946904
7,250001.4590480749,-37.47950790893591
7,250564.8002690957,-37.53423721975486
7,251129.4108960331,-37.57517044755765
7,251695.2937893053,-37.66050848017014
7,252262.4518157758,-37.68255048360348
7,252830.8878487681,-37.69909926100893
7,253400.6047680806,-37.76696377168541
7,253971.6054600005,-37.78431900713582
7,254543.8928173192,-37.81514553427377
7,255117.4697393464,-37.88524892290366
7,255692.3391319248,-37.93742165776314
7,256268.5039074452,-37.93275270486622
7,256845.9669848612,-37.99342174581358
7,257424.7312897035,-38.03906133332514
7,258004.7997540951,-38.08394989376752
